,ProductName,EngineVersion,AppVersion,AvSigVersion,Platform,Processor,OsVer,OsPlatformSubRelease,OsBuildLab,SkuEdition,PuaMode,Census_MDC2FormFactor,Census_DeviceFamily,Census_ProcessorClass,Census_PrimaryDiskTypeName,Census_ChassisTypeName,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSWUAutoUpdateOptionsName,Census_GenuineStateName,Census_ActivationChannel,Census_FlightRing,OsBuildLab_platform,OsBuildLab_release,IsBeta,RtpStateBitfield,IsSxsPassiveMode,HasTpm,AutoSampleOptIn,Census_HasOpticalDiskDrive,Census_IsPortableOperatingSystem,Census_IsSecureBootEnabled,Census_IsTouchEnabled,Census_IsPenCapable,HasDetections,EngineVersion_major,EngineVersion_minor,EngineVersion_build2,AppVersion_major,AppVersion_minor,AvSigVersion_major,AvSigVersion_build2,Census_OSVersion_major,Census_OSVersion_minor,OsVer_major,OsVer_minor,OsVer_build1,OsVer_build2,CountryIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSUILocaleIdentifier,EngineVersion_build1,AppVersion_build1,AppVersion_build2,AvSigVersion_minor,AvSigVersion_build1,Census_OSVersion_build1,Census_OSVersion_build2,OsBuildLab_major,OsBuildLab_minor,OsBuildLab_build2,OsBuildLab_build1,DefaultBrowsersIdentifier,AVProductsInstalled,AVProductsEnabled,OrganizationIdentifier,GeoNameIdentifier,IsProtected,SMode,IeVerIdentifier,Firewall,UacLuaenable,Census_OEMNameIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_OSInstallLanguageIdentifier,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,RtpStateBitfield_wasna,EngineVersion_combined,AppVersion_combined,AvSigVersion_combined,AVProductStatesIdentifier,CityIdentifier,Census_OEMModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_InternalBatteryNumberOfCharges,Census_FirmwareVersionIdentifier,Census_OSVersion_combined,OsVer_combined,OsBuildLab_combined
382,1,8,33,225,0,0,0,2,45,6,0,5,0,1,0,7,2,6,67,0,1,7,7,2,5,1,3,1,-0.34433738202842923,-0.9527832217795564,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,-1.406016544359336,-0.6636669912753893,-0.18999448819085252,256,-0.276654999304735,1266,-0.6805763662530703,15200,1807,18075,275,699,15063,1266,-0.18999448819085252,-0.340740181035482,0.24989857422326567,170317,,1.0,1.0,,-1.5330313062931995,1.0,0.0,-0.3858586875199486,1.0,1.0,-0.025163865361476048,-1.0160192243945112,5.0,0.9590966317203017,-0.7240489814723554,-0.23675794687648924,-0.8376457053013924,-0.4945493104916002,-0.6598003479474752,,0.0,,0.47313206373116784,,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40030.0,10270.0,0.42396873556549164,1.1288474814054446,-0.09202178309972507,-0.9616459018853729,-0.6372375526187462,1.6115256514761434,-0.8435911088713204,100015.06,100000.0,150630180.0
383,1,18,33,100,0,0,0,3,49,4,0,5,0,1,0,7,2,6,45,0,3,3,3,5,5,1,0,1,-0.34433738202842923,0.012223417429987558,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,-1.1844570510786339,-0.88415436379213,0.3301555707361545,768,0.30171977808812606,492,-0.6805763662530703,15100,1807,18075,273,1034,16299,492,0.3301555707361545,-0.2561518661050246,0.5364084665838518,180502,,2.0,1.0,18.0,-1.4656008551696809,1.0,0.0,-0.1864386813828986,1.0,1.0,-1.1846486059425294,0.03386730747981704,5.0,-0.0014585809297846088,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,,0.7281381530099923,,0.0,0.0,0.0,-0.7877552987128277,0.0,10020.0,40030.0,10270.0,0.14950788393936842,0.7672938853551478,-0.736158647195486,1.3142221988229572,-0.20899305860239656,-0.6205302016690467,1.3124746913345557,100016.3,100000.0,162990610.0
384,1,18,33,86,0,0,0,4,51,6,0,5,0,1,2,8,2,6,77,0,4,7,7,0,2,0,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-1.2794111196275062,0.7474521928317509,0.6815514438785905,256,0.6924503113591931,191,1.1758094818118416,15100,1807,18075,273,1420,17134,191,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,18.0,-1.5779849403755455,1.0,0.0,0.25671688781054586,0.0,1.0,0.1665337968690744,-1.0160192243945112,5.0,1.3846590677045172,-0.7240489814723554,-0.23675794687648924,-0.8376457053013924,-0.4945493104916002,1.0057114784458976,,0.0,,1.830128753107769,,0.0,0.0,1.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-0.7060273665541881,0.18310313328169475,-1.1783899697408806,-0.8988338710765004,-0.6205302016690467,-1.2443473395765625,100017.13,100000.0,171340180.0
385,1,18,33,110,0,0,0,4,51,4,0,5,0,1,0,7,2,6,77,0,4,1,1,7,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,1.442605512106835,1.9233848462543677,0.6815514438785905,768,0.6924503113591931,191,1.787572999924142,15100,1807,18075,273,1234,17134,191,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,1.0293258364005144,1.0,0.0,0.25671688781054586,1.0,1.0,-0.8241425545835838,2.1336403712284735,5.0,0.5651474052663422,0.5778198892144581,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,1.8384673916425842,,0.0,,1.8528971539362356,,0.0,0.0,1.0,0.7401088088713261,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-0.2356195798647951,-0.5954175426266572,1.3142221988229572,0.38255085271087125,-0.6205302016690467,-1.3244804457954336,100017.13,100000.0,171340180.0
386,1,8,33,236,0,0,0,4,51,6,0,2,0,1,0,2,0,6,78,0,4,7,7,8,2,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,-1.0262002701638466,1.5559058920598,0.6815514438785905,256,0.6924503113591931,228,-0.6805763662530703,15200,1807,18075,275,900,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,,-1.2633095017991245,1.0,0.0,0.25671688781054586,1.0,1.0,-0.570929970890991,0.03386730747981704,5.0,0.3657410066908813,0.5778198892144581,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,0.0,-0.1871515602943596,0.0,0.0,0.0,1.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.9644993959305499,0.4514992268107331,1.3142221988229572,2.0302924418709005,1.6115256514761434,-1.2286109570876274,100017.13,100000.0,171340180.0
387,1,8,33,321,0,0,0,4,51,4,0,5,0,1,0,7,2,4,78,0,4,3,3,6,2,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-1.3901908662678573,-0.6783661494431721,0.6815514438785905,768,0.6924503113591931,228,-0.6805763662530703,15200,1807,18075,275,938,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,2.0,1.0,27.0,-1.757799476704929,1.0,0.0,0.25671688781054586,1.0,1.0,-1.2275659930090705,0.03386730747981704,5.0,0.3365595825091065,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,0.0,-1.157085435587031,0.0,0.0,0.0,0.0,0.7401088088713261,0.0,10020.0,40030.0,10270.0,-0.005607122197704493,-1.6183136728698244,1.2141541915763534,-0.04045733959762575,0.45993496189341837,-0.6205301569756206,1.63890259091771,100017.13,100000.0,171340180.0
388,1,18,24,201,0,0,0,3,47,6,0,5,0,1,0,7,2,4,42,0,2,7,7,8,5,0,2,1,-0.34433738202842923,-0.6311143420430417,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,12,1,0,10,0,10,0,0,0,0.01829448387374941,-0.6636669912753893,0.3301555707361545,256,0.30171977808812606,309,-0.6805763662530703,15100,17007,18022,273,950,16299,309,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,1.0,1.0,,1.141709921606379,1.0,0.0,-0.3193853521409319,1.0,1.0,-1.1846486059425294,-1.0160192243945112,5.0,-0.5498261770123022,-0.9844227556097181,-0.09377743800167339,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,0.0,0.0,0.0,-1.157085435587031,0.0,0.0,0.0,1.0,-1.4425542019631794,0.0,10020.0,40030.0,10270.0,0.42396873556549164,1.4937335559445992,0.45031583465264563,1.3142221988229572,-0.4794764662930638,-0.6205302016690467,-1.2187700493063627,100016.3,100000.0,162990190.0
389,1,8,33,354,0,1,0,3,48,4,0,5,0,1,2,7,2,6,37,1,2,1,1,2,5,1,2,1,2.904128486164299,-0.6311143420430417,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.20326500940695277,-0.2520905625774735,0.3301555707361545,768,0.30171977808812606,15,-0.786052834893122,15200,1807,18075,275,819,16299,15,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,1.0,1.0,,-0.8699652035785982,1.0,0.0,-0.3193853521409319,1.0,1.0,-0.025163865361476048,-1.0160192243945112,5.0,-0.9279687987011337,-0.7240489814723554,-0.300166694290538,-1.6978754092466153,-0.6624796297260963,-0.9373856523463707,,0.0,,0.47313206373116784,,0.0,0.0,0.0,1.6131740132051284,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.20284518130944773,-0.09967255100550028,-1.2325795372320332,-0.9812919591231477,-0.6205302016690467,-0.8454504508945087,100016.3,100000.0,162990190.0
390,1,8,33,221,0,0,0,4,51,6,0,5,0,1,0,5,2,6,79,0,4,7,7,8,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,1,0,0,1,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,0.7621013541732496,-0.6783661494431721,0.6815514438785905,256,0.6924503113591931,254,-0.7016716599810806,15200,1807,18075,275,1090,17134,254,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,,1.1304715130857925,1.0,0.0,0.25671688781054586,1.0,1.0,1.564210035669431,-1.0160192243945112,5.0,-0.4245892315655188,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.752328782747107,,0.0,,-1.157085435587031,,0.0,0.0,1.0,-1.4425542019631794,0.0,10020.0,40030.0,10280.0,0.42396873556549164,-0.24866501394922663,1.2125442278263971,-0.04045733959762575,0.46038914570623696,1.6115256514761434,-1.2366832224565913,100017.13,100000.0,171340180.0
391,1,8,33,280,0,0,0,4,51,4,0,5,0,1,0,7,2,6,78,0,4,3,3,6,2,1,0,1,-0.34433738202842923,0.33389229716650226,0,0,1,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,0.8887067789050794,1.6147025247309306,0.6815514438785905,768,0.6924503113591931,228,-0.5961951913410288,15200,1807,18075,275,263,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,2.0,1.0,27.0,0.27635246552122117,1.0,0.0,0.25671688781054586,1.0,1.0,-0.0995540029434807,0.03386730747981704,1.0,-2.5475378407896336,0.5778198892144581,-0.47547323125879054,-0.5486622891322941,-0.6624796297260963,-0.4747434783482116,,0.0,,0.7190307926786057,,0.0,0.0,1.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,-3.0405892694835996,-1.5163276391163012,-0.1820008682361712,-0.04045733959762575,0.41216431519293134,-0.6205301590543846,-0.050921859522341406,100017.13,100000.0,171340180.0
392,1,18,4,147,0,0,0,5,4,2,0,5,0,1,0,7,2,4,86,0,7,5,5,2,5,0,3,0,-0.34433738202842923,0.9772300566395314,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,8,1,0,10,0,10,0,0,0,-0.2665677217728677,-0.6636669912753893,-2.2196738847968027,256,-2.5335332771087553,17443,-0.6805763662530703,15100,10240,17443,273,597,10240,17443,-2.2196738847968027,3.0826333162544666,2.2090067571213265,170602,,1.0,1.0,27.0,1.141709921606379,1.0,0.0,-1.6045365028019207,1.0,1.0,-0.0995540029434807,0.03386730747981704,5.0,-0.0014585809297846088,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,0.0,0.7190307926786057,0.0,0.0,0.0,0.0,0.08530990562097444,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-0.16736473081556524,-0.007767013518679083,1.3142221988229572,-0.8156029926617736,-0.6205302016690467,-0.05069511049512332,100010.26,100000.0,102417620.0
393,1,18,28,165,0,0,0,4,51,4,0,5,0,1,1,7,2,4,78,0,4,1,1,6,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,13,1,0,10,0,10,0,0,0,0.14489990860557925,-0.6636669912753893,0.6815514438785905,768,0.6924503113591931,228,-0.6805763662530703,15100,17134,228,273,1721,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,2.0,1.0,14.0,-0.27432955198751563,1.0,0.0,0.25671688781054586,1.0,1.0,-0.025163865361476048,2.1336403712284735,5.0,0.6648506045540727,1.619314985763909,-0.2044319187830526,-0.5486622891322941,-0.6624796297260963,-0.9373856523463707,,0.0,0.0,0.7190307926786057,0.0,0.0,0.0,0.0,1.6131740132051284,0.0,10020.0,40030.0,10270.0,-1.5986147119863323,0.08669611397827837,-0.06655133095298064,-0.7177985290188275,-0.3497798722818437,-0.6205302016690467,-0.04738457469773929,100017.13,100000.0,171340180.0
394,1,8,33,336,0,0,0,1,34,4,0,5,0,1,0,7,2,6,33,0,0,3,3,3,3,1,0,1,-0.34433738202842923,-2.239458740725615,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,0.6513216075328985,-0.6636669912753893,-0.4719528534668191,768,-0.5901753074384057,2189,-0.6805763662530703,15200,1807,18075,275,1600,14393,2189,-0.4719528534668191,0.0888742537273282,-0.22632732794365426,180329,,2.0,1.0,,0.05158429510949186,1.0,0.0,-0.6074364721166708,1.0,1.0,-0.0995540029434807,0.03386730747981704,5.0,0.3365595825091065,0.5778198892144581,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,,0.7190307926786057,,0.0,0.0,0.0,-1.4425542019631794,0.0,10020.0,40030.0,10280.0,-0.06268557004029376,1.095766536406294,-0.007767013518679083,1.3142221988229572,-0.6296248896068762,-0.6205302016690467,-0.0501055630243563,100014.4,100000.0,143932370.0
395,1,18,20,163,0,1,0,2,46,4,0,8,0,1,1,4,4,5,57,1,1,1,1,7,3,1,2,1,2.904128486164299,-0.9527832217795564,0,7,0,1,0,0,0,0,1,0,0,1,1,1,4,11,1,0,10,0,10,0,0,0,-1.2794111196275062,0.7474521928317509,-0.18999448819085252,768,-0.276654999304735,608,1.1758094818118416,15100,15063,447,273,541,15063,608,-0.18999448819085252,-0.340740181035482,0.24989857422326567,170317,,1.0,1.0,27.0,-1.5779849403755455,1.0,0.0,-0.4080164659796208,1.0,1.0,0.3053000150508908,0.03386730747981704,5.0,-0.6398022349061078,-0.9844227556097181,-1.366925621373947,-1.1064674877842746,5.383011862715767,1.0057114784458976,,0.0,0.0,1.0560031249399093,0.0,0.0,1.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.4853743331940836,-2.641282417977099,-1.2257653652846972,-0.953739270955966,-0.6205301372273626,0.20612083773207893,100015.06,100000.0,150630180.0
396,1,18,5,71,0,0,0,5,6,3,0,2,0,1,3,2,0,6,87,0,7,6,6,2,5,0,3,0,-0.34433738202842923,0.9772300566395314,0,7,0,1,0,1,0,0,0,0,1,1,1,1,4,8,1,0,10,0,10,0,0,0,0.12907423051410052,-0.6636669912753893,-2.2196738847968027,256,-2.5335332771087553,17946,-0.6805763662530703,15100,10240,17946,273,1608,10240,17946,-2.2196738847968027,3.1813523937719146,1.0668389429811527,180806,,1.0,1.0,,1.141709921606379,1.0,0.0,-1.2721698259068372,1.0,1.0,1.9075491322017601,0.03386730747981704,1.0,-1.505517818965426,-0.46367520733499273,0.7342662046994342,1.312928554561665,0.9748409828102415,-0.6598003479474752,,0.0,0.0,-1.157085435587031,0.0,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40030.0,10270.0,0.42396873556549164,1.5259407413399637,1.027150709850661,-0.9616430614635524,-0.9477026935632055,1.6115256514761434,0.831540004604999,100010.26,100000.0,102418130.0
397,1,8,4,239,0,0,0,5,4,6,0,1,0,1,0,7,2,4,86,0,7,7,7,2,5,1,3,0,-0.34433738202842923,0.9772300566395314,0,7,0,1,0,0,0,0,1,0,1,1,1,1,4,8,1,0,10,0,10,0,0,0,0.50889050470959,-0.6636669912753893,-2.2196738847968027,256,-2.5335332771087553,17443,-0.6805763662530703,15200,10240,17443,275,1753,10240,17443,-2.2196738847968027,3.0826333162544666,2.2090067571213265,170602,,1.0,1.0,27.0,1.141709921606379,1.0,0.0,-1.6045365028019207,1.0,1.0,-1.2275659930090705,0.03386730747981704,5.0,0.1857888909032702,-0.46367520733499273,-0.47547323125879054,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,0.0,-1.157085435587031,0.0,0.0,0.0,0.0,-1.4425542019631794,0.0,10020.0,40030.0,10280.0,0.42396873556549164,-0.270326124126803,0.7691436986397165,-0.04045733959762575,-0.3071882768200642,-0.6205299678080962,1.1439548143060756,100010.26,100000.0,102417620.0
398,1,7,6,58,0,0,0,6,7,6,0,5,0,1,0,7,2,4,0,0,8,7,7,2,5,1,2,1,-0.34433738202842923,1.2988989363760464,0,7,0,1,0,0,0,0,0,0,0,1,1,2,4,9,1,0,10,0,10,0,0,0,-1.057851626346804,-1.148739210812219,-2.0740655349677217,256,-2.3716257746994267,0,1.9985259372042457,15000,10586,0,271,660,10586,0,-2.0740655349677217,-0.340740181035482,-0.26891663626752516,151029,,1.0,1.0,27.0,-1.3756935870049891,1.0,0.0,-1.2056964905278207,1.0,1.0,0.3053000150508908,0.03386730747981704,5.0,0.1468803253275705,-0.46367520733499273,-0.4593102172120722,-0.5486622891322941,-0.6624796297260963,,0.0,0.0,0.0,1.0560031249399093,0.0,0.0,0.0,0.0,-0.13295639546247612,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-1.0623993649541263,-2.868755159434599,-0.04045733959762575,-0.9792888051427314,-0.6205302016690467,-1.0103423434874996,100010.586,100000.0,105860150.0
399,1,8,33,212,0,1,0,1,35,4,0,6,0,1,1,7,4,6,33,1,0,1,1,3,3,1,0,1,2.904128486164299,-2.239458740725615,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-1.5642733252741232,-0.2520905625774735,-0.4719528534668191,768,-0.5901753074384057,2189,-0.786052834893122,15200,1807,18075,275,431,14393,2189,-0.4719528534668191,0.0888742537273282,-0.22632732794365426,180329,,1.0,1.0,27.0,-0.8699652035785982,1.0,0.0,-0.6074364721166708,1.0,1.0,-1.080216297413946,0.03386730747981704,5.0,-0.6507452689742733,-0.9844227556097181,-0.47547323125879054,-0.5486622891322941,-0.6624796297260963,-0.9373856523463707,,0.0,,2.294604130008485,,0.0,1.0,0.0,1.6131740132051284,0.0,10020.0,40030.0,10270.0,0.42396873556549164,,1.0123032663788416,-1.3104667439714657,-1.053703772384763,-0.6205096322992287,-0.9839941065247582,100014.4,100000.0,143932370.0
400,1,17,30,38,0,0,0,3,49,4,0,5,0,1,0,5,2,6,44,0,3,1,1,6,5,1,2,1,-0.34433738202842923,0.012223417429987558,0,7,0,1,0,0,0,0,0,0,1,1,1,4,4,14,1,0,10,0,10,0,0,0,-1.0420259482553254,1.6587999992342788,0.3301555707361545,768,0.30171977808812606,431,-0.6172904850690392,14901,17639,18041,269,51,16299,431,0.3301555707361545,-0.2561518661050246,0.5364084665838518,180502,,1.0,1.0,27.0,0.7258888063446798,0.0,0.0,-0.1864386813828986,1.0,1.0,1.361067736887803,0.03386730747981704,5.0,-0.11575249230840247,-0.9844227556097181,-0.4593102172120722,-0.5486622891322941,-0.6624796297260963,-0.5672719131478434,,0.0,,1.8711118745990087,,0.0,0.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,1.0691973471775977,-1.321743407352257,-1.6903855378319739,-0.5281435640652551,-0.7675950857605605,-0.6205302016690467,-1.404885650846966,100016.3,100000.0,162990610.0
401,1,18,32,104,0,0,0,4,51,4,0,1,0,1,0,7,2,6,75,0,4,3,3,5,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,1,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,-1.706704428097432,-0.6636669912753893,0.6815514438785905,768,0.6924503113591931,165,-0.6805763662530703,15100,1806,18062,273,315,17134,165,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,18.0,1.119233104565206,1.0,0.0,0.25671688781054586,1.0,1.0,-1.2275659930090705,0.03386730747981704,5.0,0.7475313064024346,1.619314985763909,-0.5861277120401698,1.312928554561665,0.9748409828102415,-0.6598003479474752,,0.0,,-1.157085435587031,,0.0,0.0,1.0,0.7401088088713261,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-0.851701380497007,1.0106245007592292,1.3142221988229572,0.1403725869668314,-0.6205301788026426,1.220006438035021,100017.13,100000.0,171340180.0
402,1,8,1,332,0,0,0,5,0,4,0,5,0,1,0,7,2,2,83,0,6,1,1,2,5,1,2,0,-0.34433738202842923,0.9772300566395314,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,8,1,0,10,0,10,0,0,0,1.4900825463812712,-0.6636669912753893,-2.2196738847968027,768,-2.5335332771087553,16384,-0.6805763662530703,15200,10240,16384,275,26,10240,16384,-2.2196738847968027,2.874793349870814,-0.26891663626752516,150709,,1.0,1.0,,1.141709921606379,1.0,0.0,-1.8704298443179874,1.0,1.0,1.7787969710021367,-1.0160192243945112,1.0,-2.1353502242220648,0.057072340939732714,-0.22059493282977094,-1.6978754092466153,-0.6624796297260963,-0.6598003479474752,0.0,0.0,0.0,0.7281381530099923,0.0,0.0,0.0,0.0,0.7401088088713261,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-1.5272191541774467,0.9363184815304773,-0.7177985290188275,-0.8142472200861958,-0.6205302016690467,-1.2208107905513252,100010.26,100000.0,102416536.0
403,1,8,33,229,0,1,0,4,52,6,0,5,0,1,0,9,2,6,78,1,4,7,7,6,2,1,2,1,2.904128486164299,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,1.3476514435579627,-0.6636669912753893,0.6815514438785905,256,0.6924503113591931,228,-0.6805763662530703,15200,1807,18075,275,898,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,2.0,1.0,18.0,1.141709921606379,1.0,0.0,0.25671688781054586,1.0,1.0,-0.570929970890991,-1.0160192243945112,1.0,-2.3675857250020225,-0.9844227556097181,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,,-0.1871515602943596,,0.0,0.0,0.0,-1.4425542019631794,0.0,10020.0,40030.0,10270.0,-2.4296077265770473,0.7602022085709319,0.1886898450977824,-0.5281435640652551,-0.6319195346910419,-0.6205302016690467,-0.6463194551915871,100017.13,100000.0,171340180.0
404,1,18,33,71,0,0,0,3,49,4,0,1,0,1,0,1,2,6,44,0,3,3,3,7,5,1,0,1,-0.34433738202842923,0.012223417429987558,0,7,0,1,0,0,0,1,1,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,1.3476514435579627,1.8498890554154541,0.3301555707361545,768,0.30171977808812606,431,1.724287118740111,15100,1807,18075,273,1608,16299,431,0.3301555707361545,-0.2561518661050246,0.5364084665838518,180502,,2.0,1.0,27.0,0.9281801597152362,1.0,0.0,-0.1864386813828986,1.0,1.0,-1.1846486059425294,0.03386730747981704,5.0,0.38033171878176864,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,1.7459389568429524,,0.0,,0.7281381530099923,,0.0,0.0,0.0,-1.4425542019631794,0.0,10020.0,40030.0,10270.0,0.14950788393936842,-1.452726067957001,0.9661096910916344,-0.04045733959762575,0.45983666838168896,-0.6205302016690467,1.3092095053426154,100016.3,100000.0,162990610.0
405,1,19,33,262,0,0,0,4,51,4,0,2,0,1,1,2,0,6,80,0,4,1,1,2,2,1,1,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,0,1,1,5,4,18,1,0,10,0,10,0,0,0,0.7937527103562071,0.7327530346639681,0.6815514438785905,768,0.6924503113591931,285,1.0914283068998,15300,1807,18075,275,1108,17134,285,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,,0.321306099603567,1.0,,0.25671688781054586,1.0,1.0,0.6371944750321423,2.1336403712284735,1.0,-1.3656901614277552,0.5778198892144581,0.3364073973955987,-0.8376457053013924,0.6809629241498731,0.9131830436462659,,0.0,,-1.157085435587031,,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40030.0,10280.0,0.42396873556549164,1.1781640990423843,0.2847234947639787,-0.7448933127644037,-0.3789730452654747,1.6115256514761434,-1.2140083197347828,100017.13,100000.0,171340180.0
406,1,8,10,212,0,0,0,6,10,6,0,2,0,1,0,2,0,0,14,0,9,7,7,2,3,2,2,1,-0.34433738202842923,1.620567816112561,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,9,1,0,10,0,10,0,0,0,-1.4534935786337722,-0.6636669912753893,-2.0740655349677217,256,-2.3716257746994267,1176,-0.6805763662530703,15200,10586,1106,275,431,10586,1176,-2.0740655349677217,-0.10993772544796952,0.30410314845364683,170913,,1.0,1.0,,1.141709921606379,1.0,0.0,-1.1392231551488041,1.0,1.0,-0.18681935664544772,0.03386730747981704,5.0,-0.042798931853965536,0.5778198892144581,0.7342662046994342,1.312928554561665,0.9748409828102415,-0.6598003479474752,0.0,0.0,0.0,-1.157085435587031,0.0,0.0,0.0,1.0,-1.4425542019631794,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-0.9009570381615897,-0.20550358691074683,1.3142221988229572,-0.45869586214089364,1.6115256514761434,0.03669396459472636,100010.586,100000.0,105861340.0
