,ProductName,EngineVersion,AppVersion,AvSigVersion,Platform,Processor,OsVer,OsPlatformSubRelease,OsBuildLab,SkuEdition,PuaMode,Census_MDC2FormFactor,Census_DeviceFamily,Census_ProcessorClass,Census_PrimaryDiskTypeName,Census_ChassisTypeName,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSWUAutoUpdateOptionsName,Census_GenuineStateName,Census_ActivationChannel,Census_FlightRing,OsBuildLab_platform,OsBuildLab_release,IsBeta,RtpStateBitfield,IsSxsPassiveMode,HasTpm,AutoSampleOptIn,Census_HasOpticalDiskDrive,Census_IsPortableOperatingSystem,Census_IsSecureBootEnabled,Census_IsTouchEnabled,Census_IsPenCapable,HasDetections,EngineVersion_major,EngineVersion_minor,EngineVersion_build2,AppVersion_major,AppVersion_minor,AvSigVersion_major,AvSigVersion_build2,Census_OSVersion_major,Census_OSVersion_minor,OsVer_major,OsVer_minor,OsVer_build1,OsVer_build2,CountryIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSUILocaleIdentifier,EngineVersion_build1,AppVersion_build1,AppVersion_build2,AvSigVersion_minor,AvSigVersion_build1,Census_OSVersion_build1,Census_OSVersion_build2,OsBuildLab_major,OsBuildLab_minor,OsBuildLab_build2,OsBuildLab_build1,DefaultBrowsersIdentifier,AVProductsInstalled,AVProductsEnabled,OrganizationIdentifier,GeoNameIdentifier,IsProtected,SMode,IeVerIdentifier,Firewall,UacLuaenable,Census_OEMNameIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_OSInstallLanguageIdentifier,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,RtpStateBitfield_wasna,EngineVersion_combined,AppVersion_combined,AvSigVersion_combined,AVProductStatesIdentifier,CityIdentifier,Census_OEMModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_InternalBatteryNumberOfCharges,Census_FirmwareVersionIdentifier,Census_OSVersion_combined,OsVer_combined,OsBuildLab_combined
369,1,18,23,111,0,0,0,3,47,4,0,5,0,1,1,7,2,4,38,0,2,1,1,8,3,1,2,1,0,5,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,12,1,0,10,0,10,0,0,0,169,75,16299,768,16299,125,30,15100,17007,18011,273,514,16299,125,16299,15,1534,170928,,1.0,1.0,27.0,277.0,0.0,0.0,135.0,1.0,1.0,585.0,4.0,5.0,2640.0,4096.0,15.5,1366.0,768.0,7.0,,0.0,0.0,556.0,0.0,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10270.0,62773.0,49891.0,189447.0,244198.0,242840.0,0.0,63606.0,100016.3,100000.0,162990190.0
370,1,8,33,254,0,0,0,4,51,4,0,5,0,1,1,7,2,6,79,0,4,1,1,5,2,1,0,1,0,8,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,141,227,17134,768,17134,254,35,15200,1807,18075,275,974,17134,254,17134,1,1804,180410,,1.0,1.0,27.0,167.0,1.0,0.0,137.0,1.0,1.0,2668.0,8.0,5.0,3104.0,16380.0,13.9,1920.0,1080.0,10.0,,0.0,,628.0,,0.0,0.0,,,0.0,10020.0,40030.0,10270.0,53447.0,116277.0,91593.0,122104.0,120827.0,4.0,57862.0,100017.13,100000.0,171340180.0
371,1,8,33,260,0,1,0,3,48,6,0,2,0,1,2,2,0,6,43,1,2,7,7,8,4,1,2,1,1,5,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,89,75,16299,256,16299,371,31,15200,1807,18075,275,59,16299,371,16299,15,1534,170928,,1.0,1.0,,277.0,0.0,0.0,117.0,1.0,1.0,1530.0,2.0,5.0,3514.0,3072.0,15.5,1366.0,768.0,8.0,,0.0,,142.0,,0.0,0.0,1.0,1.0,0.0,10020.0,40030.0,10270.0,62773.0,66956.0,223850.0,114472.0,39511.0,4294967300.0,3827.0,100016.3,100000.0,162990190.0
372,1,17,31,46,0,1,0,3,48,4,0,3,0,1,1,2,4,6,43,1,2,1,1,5,3,1,0,1,1,5,0,7,0,1,0,0,0,1,1,0,1,1,1,4,4,16,1,0,10,0,10,0,0,0,141,75,16299,768,16299,371,31,14901,17656,18052,269,1000,16299,371,16299,15,1534,170928,,2.0,1.0,,140.0,1.0,0.0,117.0,1.0,1.0,585.0,4.0,5.0,1914.0,2048.0,10.1,1280.0,800.0,8.0,,0.0,,142.0,,0.0,1.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,47238.0,147039.0,313561.0,29824.0,28682.0,25254.0,4756.0,100016.3,100000.0,162990190.0
373,1,18,33,105,0,0,0,4,51,6,0,4,0,1,1,7,4,6,75,0,4,7,7,6,2,1,2,1,0,8,0,7,0,1,0,0,0,1,1,1,0,1,1,1,4,18,1,0,10,0,10,0,0,0,95,75,17134,256,17134,165,31,15100,1807,18075,273,1167,17134,165,17134,1,1804,180410,,1.0,1.0,,277.0,1.0,0.0,137.0,1.0,1.0,4490.0,4.0,5.0,2906.0,8190.0,13.2,1920.0,1080.0,8.0,,0.0,,556.0,,0.0,1.0,0.0,11.0,0.0,10020.0,40030.0,10270.0,53447.0,64978.0,306021.0,244198.0,210020.0,484.0,58322.0,100017.13,100000.0,171340180.0
374,1,4,22,14,0,0,0,3,47,4,0,5,0,1,0,7,2,4,38,0,2,2,2,6,3,1,2,1,0,5,0,7,0,1,0,0,0,1,0,0,1,1,1,2,4,12,1,0,10,0,10,0,0,0,43,42,16299,768,16299,125,158,14405,16299,15,259,1703,16299,125,16299,15,1534,170928,239.0,1.0,1.0,27.0,53.0,1.0,,135.0,1.0,1.0,525.0,4.0,5.0,2574.0,4096.0,15.5,1366.0,768.0,37.0,,0.0,0.0,142.0,0.0,0.0,0.0,0.0,7.0,0.0,10020.0,40030.0,10264.0,53447.0,164730.0,331271.0,476940.0,61440.0,583.0,70261.0,100016.3,100000.0,162990190.0
375,1,18,32,174,0,0,0,4,51,6,0,2,0,1,0,2,0,6,75,0,4,7,7,6,2,1,1,1,0,8,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,167,74,17134,256,17134,165,30,15100,1806,18062,273,283,17134,165,17134,1,1804,180410,,2.0,1.0,27.0,276.0,1.0,0.0,137.0,1.0,1.0,1443.0,4.0,5.0,2684.0,4096.0,23.8,1920.0,1080.0,7.0,,0.0,0.0,355.0,0.0,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10270.0,43856.0,860.0,275832.0,476940.0,239140.0,4294967300.0,7362.0,100017.13,100000.0,171340180.0
376,1,8,33,250,0,0,0,4,51,4,0,2,0,1,2,6,6,6,80,0,4,1,1,2,2,1,1,1,0,8,0,7,0,1,0,0,0,0,1,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,21,75,17134,768,17134,285,31,15200,1807,18075,275,1628,17134,285,17134,1,1804,180410,,1.0,1.0,,39.0,1.0,0.0,137.0,1.0,1.0,1780.0,4.0,5.0,2272.0,4096.0,15.0,1024.0,768.0,8.0,,0.0,,440.0,,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10280.0,53447.0,21260.0,206099.0,238475.0,102385.0,4294967300.0,65784.0,100017.13,100000.0,171340180.0
377,1,8,28,219,0,0,0,4,51,6,0,5,0,1,1,7,2,4,78,0,4,7,7,6,3,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,13,1,0,10,0,10,0,0,0,66,88,17134,256,17134,228,49,15200,17134,228,275,237,17134,228,17134,1,1804,180410,,2.0,1.0,27.0,89.0,1.0,0.0,137.0,1.0,1.0,4730.0,4.0,5.0,2302.0,4096.0,15.5,1366.0,768.0,14.0,,0.0,0.0,556.0,0.0,0.0,0.0,0.0,5.0,0.0,10020.0,40030.0,10270.0,7945.0,76359.0,302480.0,228936.0,227853.0,0.0,6899.0,100017.13,100000.0,171340180.0
378,1,8,33,215,0,0,0,3,49,4,0,5,0,1,1,7,2,6,47,0,3,1,1,6,5,1,2,1,0,7,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,160,170,16299,768,16299,547,115,15200,1807,18075,275,760,16299,547,16299,431,1908,180502,,1.0,1.0,,204.0,1.0,0.0,117.0,1.0,1.0,525.0,4.0,5.0,2292.0,4096.0,23.5,1920.0,1080.0,25.0,,0.0,,142.0,,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10270.0,53447.0,167934.0,331225.0,228936.0,227570.0,377.0,69992.0,100016.3,100000.0,162990610.0
379,1,18,25,126,0,0,0,4,51,4,0,5,0,1,1,7,2,6,75,0,4,1,1,6,2,1,0,1,0,8,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,13,1,0,10,0,10,0,0,0,144,103,17134,768,17134,165,26,15100,17134,1,273,1112,17134,165,17134,1,1804,180410,,3.0,1.0,27.0,178.0,1.0,0.0,137.0,1.0,1.0,525.0,4.0,5.0,2696.0,8190.0,15.5,1366.0,768.0,5.0,,0.0,,142.0,,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10270.0,12021.0,161840.0,331177.0,244198.0,242636.0,13.0,69700.0,100017.13,100000.0,171340180.0
380,1,18,32,94,0,0,0,4,51,4,0,5,0,1,0,5,2,4,76,0,4,3,3,6,2,1,2,1,0,8,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,29,171,17134,768,17134,167,119,15100,1806,18062,273,114,17134,167,17134,1,1804,180410,,1.0,1.0,27.0,35.0,1.0,0.0,137.0,1.0,1.0,4144.0,2.0,5.0,2042.0,4096.0,13.9,1366.0,768.0,26.0,0.0,0.0,0.0,807.0,0.0,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,13094.0,120219.0,476940.0,452118.0,274.0,52186.0,100017.13,100000.0,171340180.0
381,1,8,28,211,0,0,0,4,51,6,0,2,0,1,0,2,0,6,80,0,4,7,7,2,5,0,2,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,13,1,0,10,0,10,0,0,0,151,75,17134,256,17134,285,31,15200,17134,228,275,1414,17134,285,17134,1,1804,180410,,2.0,2.0,,277.0,1.0,0.0,137.0,0.0,1.0,1443.0,4.0,5.0,2604.0,8190.0,13.3,1024.0,768.0,8.0,,0.0,,355.0,,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10280.0,34326.0,,256610.0,953869.0,249451.0,4294967300.0,19948.0,100017.13,100000.0,171340180.0
382,1,8,33,225,0,0,0,2,45,6,0,5,0,1,0,7,2,6,67,0,1,7,7,2,5,1,3,1,0,4,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,21,75,15063,256,15063,1266,31,15200,1807,18075,275,699,15063,1266,15063,0,1834,170317,,1.0,1.0,,39.0,1.0,0.0,108.0,1.0,1.0,2206.0,2.0,5.0,3172.0,3072.0,15.4,1280.0,800.0,8.0,,0.0,,500.0,,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10270.0,53447.0,137268.0,236368.0,152626.0,152124.0,4294967300.0,15632.0,100015.06,100000.0,150630180.0
383,1,18,33,100,0,0,0,3,49,4,0,5,0,1,0,7,2,6,45,0,3,3,3,5,5,1,0,1,0,7,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,35,60,16299,768,16299,492,31,15100,1807,18075,273,1034,16299,492,16299,431,1908,180502,,2.0,1.0,18.0,45.0,1.0,0.0,117.0,1.0,1.0,585.0,4.0,5.0,2382.0,4096.0,15.5,1366.0,768.0,8.0,,0.0,,556.0,,0.0,0.0,0.0,4.0,0.0,10020.0,40030.0,10270.0,49480.0,119475.0,189557.0,953869.0,278471.0,0.0,63175.0,100016.3,100000.0,162990610.0
384,1,18,33,86,0,0,0,4,51,6,0,5,0,1,2,8,2,6,77,0,4,7,7,0,2,0,2,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,29,171,17134,256,17134,191,119,15100,1807,18075,273,1420,17134,191,17134,1,1804,180410,,1.0,1.0,18.0,35.0,1.0,0.0,137.0,0.0,1.0,2474.0,2.0,5.0,3522.0,3072.0,15.4,1280.0,800.0,26.0,,0.0,,798.0,,0.0,0.0,1.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,46969.0,256362.0,76319.0,74944.0,0.0,6795.0,100017.13,100000.0,171340180.0
385,1,18,33,110,0,0,0,4,51,4,0,5,0,1,0,7,2,6,77,0,4,1,1,7,2,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,201,251,17134,768,17134,191,148,15100,1807,18075,273,1234,17134,191,17134,1,1804,180410,,1.0,1.0,27.0,267.0,1.0,0.0,137.0,1.0,1.0,1089.0,8.0,5.0,2848.0,8190.0,15.5,1366.0,768.0,35.0,,0.0,,803.0,,0.0,0.0,1.0,11.0,0.0,10020.0,40030.0,10270.0,53447.0,70119.0,199785.0,953869.0,452997.0,0.0,5028.0,100017.13,100000.0,171340180.0
386,1,8,33,236,0,0,0,4,51,6,0,2,0,1,0,2,0,6,78,0,4,7,7,8,2,1,0,1,0,8,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,45,226,17134,256,17134,228,31,15200,1807,18075,275,900,17134,228,17134,1,1804,180410,,1.0,1.0,,63.0,1.0,0.0,137.0,1.0,1.0,1443.0,4.0,5.0,2684.0,8190.0,15.5,1366.0,768.0,8.0,,0.0,0.0,355.0,0.0,0.0,0.0,1.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,129180.0,275867.0,953869.0,939138.0,4294967300.0,7142.0,100017.13,100000.0,171340180.0
387,1,8,33,321,0,0,0,4,51,4,0,5,0,1,0,7,2,4,78,0,4,3,3,6,2,1,0,1,0,8,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,22,74,17134,768,17134,228,31,15200,1807,18075,275,938,17134,228,17134,1,1804,180410,,2.0,1.0,27.0,19.0,1.0,0.0,137.0,1.0,1.0,525.0,4.0,5.0,2660.0,4096.0,15.5,1366.0,768.0,8.0,,0.0,0.0,142.0,0.0,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10270.0,47238.0,2073.0,331291.0,476940.0,475828.0,86.0,70373.0,100017.13,100000.0,171340180.0
388,1,18,24,201,0,0,0,3,47,6,0,5,0,1,0,7,2,4,42,0,2,7,7,8,5,0,2,1,0,5,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,12,1,0,10,0,10,0,0,0,111,75,16299,256,16299,309,31,15100,17007,18022,273,950,16299,309,16299,15,1534,170928,,1.0,1.0,,277.0,1.0,0.0,111.0,1.0,1.0,585.0,2.0,5.0,1931.0,2048.0,16.3,1366.0,768.0,8.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,1.0,1.0,0.0,10020.0,40030.0,10270.0,53447.0,155225.0,275781.0,953869.0,198669.0,0.0,7359.0,100016.3,100000.0,162990190.0
389,1,8,33,354,0,1,0,3,48,4,0,5,0,1,2,7,2,6,37,1,2,1,1,2,5,1,2,1,1,5,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,97,103,16299,768,16299,15,26,15200,1807,18075,275,819,16299,15,16299,15,1534,170928,,1.0,1.0,,98.0,1.0,0.0,111.0,1.0,1.0,2206.0,2.0,5.0,1620.0,3072.0,15.0,1024.0,768.0,5.0,,0.0,,500.0,,0.0,0.0,0.0,15.0,0.0,10020.0,40030.0,10270.0,53447.0,91697.0,235812.0,57241.0,50616.0,0.0,15591.0,100016.3,100000.0,162990190.0
390,1,8,33,221,0,0,0,4,51,6,0,5,0,1,0,5,2,6,79,0,4,7,7,8,2,1,2,1,0,8,0,7,0,1,0,1,0,0,1,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,158,74,17134,256,17134,254,30,15200,1807,18075,275,1090,17134,254,17134,1,1804,180410,,1.0,1.0,,276.0,1.0,0.0,137.0,1.0,1.0,4428.0,2.0,5.0,2034.0,4096.0,15.5,1366.0,768.0,7.0,,0.0,,142.0,,0.0,0.0,1.0,1.0,0.0,10020.0,40030.0,10280.0,53447.0,69477.0,331174.0,476940.0,475962.0,4294967300.0,6964.0,100017.13,100000.0,171340180.0
391,1,8,33,280,0,0,0,4,51,4,0,5,0,1,0,7,2,6,78,0,4,3,3,6,2,1,0,1,0,8,0,0,1,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,166,230,17134,768,17134,228,35,15200,1807,18075,275,263,17134,228,17134,1,1804,180410,,2.0,1.0,27.0,200.0,1.0,0.0,137.0,1.0,1.0,2102.0,4.0,1.0,288.0,8190.0,13.9,1366.0,768.0,10.0,,0.0,,554.0,,0.0,0.0,1.0,10.0,0.0,10020.0,40030.0,10270.0,3371.0,7092.0,229829.0,476940.0,461734.0,82.0,33111.0,100017.13,100000.0,171340180.0
392,1,18,4,147,0,0,0,5,4,2,0,5,0,1,0,7,2,4,86,0,7,5,5,2,5,0,3,0,0,10,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,8,1,0,10,0,10,0,0,0,93,75,10240,256,10240,17443,31,15100,10240,17443,273,597,10240,17443,10240,17443,2340,170602,,1.0,1.0,27.0,277.0,1.0,0.0,53.0,1.0,1.0,2102.0,4.0,5.0,2382.0,4096.0,15.5,1366.0,768.0,8.0,,0.0,0.0,554.0,0.0,0.0,0.0,0.0,8.0,0.0,10020.0,40030.0,10270.0,53447.0,73478.0,242491.0,953869.0,99500.0,0.0,33116.0,100010.26,100000.0,102417620.0
393,1,18,28,165,0,0,0,4,51,4,0,5,0,1,1,7,2,4,78,0,4,1,1,6,2,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,13,1,0,10,0,10,0,0,0,119,75,17134,768,17134,228,31,15100,17134,228,273,1721,17134,228,17134,1,1804,180410,,2.0,1.0,14.0,151.0,1.0,0.0,137.0,1.0,1.0,2206.0,8.0,5.0,2930.0,12290.0,15.6,1366.0,768.0,5.0,,0.0,0.0,554.0,0.0,0.0,0.0,0.0,15.0,0.0,10020.0,40030.0,10270.0,24213.0,85981.0,238219.0,238475.0,236934.0,0.0,33189.0,100017.13,100000.0,171340180.0
394,1,8,33,336,0,0,0,1,34,4,0,5,0,1,0,7,2,6,33,0,0,3,3,3,3,1,0,1,0,0,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,151,75,14393,768,14393,2189,31,15200,1807,18075,275,1600,14393,2189,14393,2189,1711,180329,,2.0,1.0,,180.0,1.0,0.0,98.0,1.0,1.0,2102.0,4.0,5.0,2660.0,8190.0,15.5,1366.0,768.0,8.0,,0.0,,554.0,,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10280.0,46413.0,135640.0,242491.0,953869.0,154370.0,0.0,33129.0,100014.4,100000.0,143932370.0
395,1,18,20,163,0,1,0,2,46,4,0,8,0,1,1,4,4,5,57,1,1,1,1,7,3,1,2,1,1,4,0,7,0,1,0,0,0,0,1,0,0,1,1,1,4,11,1,0,10,0,10,0,0,0,29,171,15063,768,15063,608,119,15100,15063,447,273,541,15063,608,15063,0,1834,170317,,1.0,1.0,27.0,35.0,1.0,0.0,107.0,1.0,1.0,2668.0,4.0,5.0,1857.0,2048.0,8.3,1200.0,1920.0,26.0,,0.0,0.0,628.0,0.0,0.0,1.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,105601.0,51107.0,59640.0,58745.0,124.0,38779.0,100015.06,100000.0,150630180.0
396,1,18,5,71,0,0,0,5,6,3,0,2,0,1,3,2,0,6,87,0,7,6,6,2,5,0,3,0,0,10,0,7,0,1,0,1,0,0,0,0,1,1,1,1,4,8,1,0,10,0,10,0,0,0,118,75,10240,256,10240,17946,31,15100,10240,17946,273,1608,10240,17946,10240,17946,2045,180806,,1.0,1.0,,277.0,1.0,0.0,68.0,1.0,1.0,4908.0,4.0,1.0,1145.0,4096.0,21.5,1920.0,1080.0,8.0,,0.0,0.0,142.0,0.0,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10270.0,53447.0,156810.0,317701.0,152627.0,60526.0,4294967300.0,52570.0,100010.26,100000.0,102418130.0
397,1,8,4,239,0,0,0,5,4,6,0,1,0,1,0,7,2,4,86,0,7,7,7,2,5,1,3,0,0,10,0,7,0,1,0,0,0,0,1,0,1,1,1,1,4,8,1,0,10,0,10,0,0,0,142,75,10240,256,10240,17443,31,15200,10240,17443,275,1753,10240,17443,10240,17443,2340,170602,,1.0,1.0,27.0,277.0,1.0,0.0,53.0,1.0,1.0,525.0,4.0,5.0,2536.0,4096.0,13.9,1366.0,768.0,8.0,,0.0,0.0,142.0,0.0,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10280.0,53447.0,68411.0,298951.0,476940.0,249500.0,450.0,59459.0,100010.26,100000.0,102417620.0
398,1,7,6,58,0,0,0,6,7,6,0,5,0,1,0,7,2,4,0,0,8,7,7,2,5,1,2,1,0,11,0,7,0,1,0,0,0,0,0,0,0,1,1,2,4,9,1,0,10,0,10,0,0,0,43,42,10586,256,10586,0,158,15000,10586,0,271,660,10586,0,10586,0,1700,151029,,1.0,1.0,27.0,53.0,1.0,0.0,71.0,1.0,1.0,2668.0,4.0,5.0,2504.0,4096.0,14.0,1366.0,768.0,,0.0,0.0,0.0,628.0,0.0,0.0,0.0,0.0,7.0,0.0,10020.0,40030.0,10270.0,53447.0,29431.0,34576.0,476940.0,51207.0,0.0,11955.0,100010.586,100000.0,105860150.0
399,1,8,33,212,0,1,0,1,35,4,0,6,0,1,1,7,4,6,33,1,0,1,1,3,3,1,0,1,1,0,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,11,103,14393,768,14393,2189,26,15200,1807,18075,275,431,14393,2189,14393,2189,1711,180329,,1.0,1.0,27.0,98.0,1.0,0.0,98.0,1.0,1.0,731.0,4.0,5.0,1848.0,2048.0,13.9,1366.0,768.0,5.0,,0.0,,900.0,,0.0,1.0,0.0,15.0,0.0,10020.0,40030.0,10270.0,53447.0,,316622.0,29820.0,29252.0,39580.0,12536.0,100014.4,100000.0,143932370.0
400,1,17,30,38,0,0,0,3,49,4,0,5,0,1,0,5,2,6,44,0,3,1,1,6,5,1,2,1,0,7,0,7,0,1,0,0,0,0,0,0,1,1,1,4,4,14,1,0,10,0,10,0,0,0,44,233,16299,768,16299,431,34,14901,17639,18041,269,51,16299,431,16299,431,1908,180502,,1.0,1.0,27.0,240.0,0.0,0.0,117.0,1.0,1.0,4144.0,4.0,5.0,2288.0,2048.0,14.0,1366.0,768.0,9.0,,0.0,,807.0,,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,62773.0,16668.0,120211.0,305245.0,113664.0,0.0,3255.0,100016.3,100000.0,162990610.0
401,1,18,32,104,0,0,0,4,51,4,0,1,0,1,0,7,2,6,75,0,4,3,3,5,2,1,2,1,0,8,0,7,0,1,0,0,0,1,1,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,2,75,17134,768,17134,165,31,15100,1806,18062,273,315,17134,165,17134,1,1804,180410,,1.0,1.0,18.0,275.0,1.0,0.0,137.0,1.0,1.0,525.0,4.0,5.0,2998.0,12290.0,13.2,1920.0,1080.0,8.0,,0.0,,142.0,,0.0,0.0,1.0,11.0,0.0,10020.0,40030.0,10270.0,53447.0,39800.0,316500.0,953869.0,381546.0,44.0,61136.0,100017.13,100000.0,171340180.0
402,1,8,1,332,0,0,0,5,0,4,0,5,0,1,0,7,2,2,83,0,6,1,1,2,5,1,2,0,0,10,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,8,1,0,10,0,10,0,0,0,204,75,10240,768,10240,16384,31,15200,10240,16384,275,26,10240,16384,10240,16384,1700,150709,,1.0,1.0,,277.0,1.0,0.0,41.0,1.0,1.0,4730.0,2.0,1.0,627.0,6144.0,15.5,1024.0,768.0,8.0,0.0,0.0,0.0,556.0,0.0,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10270.0,53447.0,6556.0,311100.0,238475.0,99900.0,0.0,7314.0,100010.26,100000.0,102416536.0
403,1,8,33,229,0,1,0,4,52,6,0,5,0,1,0,9,2,6,78,1,4,7,7,6,2,1,2,1,1,8,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,195,75,17134,256,17134,228,31,15200,1807,18075,275,898,17134,228,17134,1,1804,180410,,2.0,1.0,18.0,277.0,1.0,0.0,137.0,1.0,1.0,1443.0,2.0,1.0,436.0,2048.0,15.5,1366.0,768.0,8.0,,0.0,,355.0,,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10270.0,12202.0,119126.0,256768.0,305245.0,153693.0,0.0,19982.0,100017.13,100000.0,171340180.0
404,1,18,33,71,0,0,0,3,49,4,0,1,0,1,0,1,2,6,44,0,3,3,3,7,5,1,0,1,0,7,0,7,0,1,0,0,0,1,1,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,195,246,16299,768,16299,431,145,15100,1807,18075,273,1608,16299,431,16299,431,1908,180502,,2.0,1.0,27.0,258.0,1.0,0.0,117.0,1.0,1.0,585.0,4.0,5.0,2696.0,4096.0,15.5,1366.0,768.0,34.0,,0.0,,556.0,,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10270.0,49480.0,10222.0,313265.0,476940.0,475799.0,0.0,63103.0,100016.3,100000.0,162990610.0
405,1,19,33,262,0,0,0,4,51,4,0,2,0,1,1,2,0,6,80,0,4,1,1,2,2,1,1,1,0,8,0,7,0,1,0,0,0,0,0,0,0,1,1,5,4,18,1,0,10,0,10,0,0,0,160,170,17134,768,17134,285,115,15300,1807,18075,275,1108,17134,285,17134,1,1804,180410,,1.0,1.0,,204.0,1.0,,137.0,1.0,1.0,3132.0,8.0,1.0,1260.0,8190.0,19.0,1280.0,1024.0,25.0,,0.0,,142.0,,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10280.0,53447.0,139695.0,263747.0,228936.0,228321.0,4294967300.0,7464.0,100017.13,100000.0,171340180.0
406,1,8,10,212,0,0,0,6,10,6,0,2,0,1,0,2,0,0,14,0,9,7,7,2,3,2,2,1,0,12,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,9,1,0,10,0,10,0,0,0,18,75,10586,256,10586,1176,31,15200,10586,1106,275,431,10586,1176,10586,1176,1848,170913,,1.0,1.0,,277.0,1.0,0.0,74.0,1.0,1.0,1980.0,4.0,5.0,2348.0,8190.0,21.5,1920.0,1080.0,8.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,1.0,1.0,0.0,10020.0,40030.0,10270.0,53447.0,37376.0,228121.0,953869.0,204800.0,4294967300.0,35043.0,100010.586,100000.0,105861340.0
