,MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,HasDetections
176120,0511cb9f5fe2b47391c6d9ea91b3284c,win8defender,1.1.15200.1,4.14.17639.18041,1.275.624.0,0,7.0,0,,53447.0,1.0,1.0,1,149,86482.0,27.0,181.0,56,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,,0.0,117.0,,1.0,1.0,Notebook,Windows.Desktop,585.0,189978.0,4.0,5.0,2525.0,,476940.0,HDD,476389.0,0,6144.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Professional,PROFESSIONAL,IBSClean,24.0,109,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,127.0,64570.0,0,,0.0,0,0,0.0,0.0,15.0,0
1171363,21a656611436f49d94d65ca912c4ae6d,win8defender,1.1.15100.1,4.18.1807.18075,1.273.912.0,0,7.0,0,,47238.0,2.0,1.0,1,2,134683.0,27.0,275.0,19,windows10,x64,10.0.0.0,14393,768,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Home,1.0,0,,0.0,98.0,RequireAdmin,1.0,1.0,Convertible,Windows.Desktop,585.0,313257.0,2.0,5.0,2097.0,,29820.0,SSD,28678.0,0,2048.0,Convertible,11.6,1920.0,1080.0,Mobile,,0.0,10.0.14393.2189,amd64,rs1_release,14393,2189,Core,CORE,Other,1.0,5,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,556.0,63009.0,1,,0.0,1,0,0.0,0.0,11.0,1
6612060,bdc44c21d7e09332a8dbce1a8e94566e,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1244.0,0,7.0,0,,53447.0,1.0,1.0,1,141,41313.0,27.0,167.0,227,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,135.0,,1.0,1.0,Notebook,Windows.Desktop,1912.0,225616.0,4.0,5.0,3499.0,,29820.0,SSD,29002.0,0,4096.0,Convertible,13.3,1920.0,1080.0,Mobile,,0.0,10.0.16299.125,amd64,rs3_release,16299,125,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,10.0,35,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,43537.0,0,,0.0,0,0,0.0,1.0,10.0,0
4561517,82edc559b8a75e9e806a2cc20190e46a,win8defender,1.1.15200.1,4.10.209.0,1.275.1397.0,0,7.0,0,,53447.0,1.0,1.0,1,107,137554.0,,138.0,134,windows8,x64,6.3.0.0,9600,768,windows8.1,9600.18821.amd64fre.winblue_ltsb.170914-0600,Home,1.0,0,,0.0,323.0,RequireAdmin,0.0,1.0,Notebook,Windows.Desktop,4142.0,174831.0,4.0,1.0,4406.0,,122104.0,SSD,104973.0,0,4096.0,Laptop,13.2,1366.0,768.0,Mobile,lion,165.0,10.0.10586.164,amd64,th2_release,10586,164,Core,CORE,Update,20.0,83,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,51553.0,1,0.0,0.0,0,0,0.0,0.0,1.0,1
972601,1befe0ba3e15ccb53cc26174e9092cf0,win8defender,1.1.15100.1,4.8.10240.16384,1.273.1863.0,0,7.0,0,,53447.0,1.0,1.0,1,220,68380.0,,276.0,74,windows10,x64,10.0.0.0,10240,256,th1,10240.16384.amd64fre.th1.150709-1700,Pro,1.0,0,,0.0,41.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,234120.0,2.0,5.0,3274.0,,114473.0,Unspecified,114471.0,1,3072.0,Notebook,14.1,1280.0,800.0,Mobile,lion,0.0,10.0.10240.16384,amd64,th1,10240,16384,Professional,PROFESSIONAL,IBSClean,7.0,30,UNKNOWN,0,OFFLINE,Retail,0.0,0.0,NOT_SET,0.0,500.0,14943.0,0,0.0,0.0,0,0,0.0,1.0,11.0,0
7143688,ccf52cf431a68a4c075ecd146b920713,win8defender,1.1.15200.1,4.18.1807.18075,1.275.363.0,0,7.0,0,,53447.0,1.0,1.0,1,147,77794.0,,277.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,AllInOne,Windows.Desktop,2102.0,250687.0,4.0,5.0,2389.0,,476940.0,HDD,476373.0,0,4096.0,AllinOne,20.0,1600.0,900.0,Desktop,#,4294967295.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,486.0,46892.0,0,0.0,0.0,0,0,0.0,1.0,11.0,0
5916110,a9caf4efb10a2916877fa6df3747e90e,win8defender,1.1.15100.1,4.18.1807.18075,1.273.559.0,0,7.0,0,,53447.0,1.0,1.0,1,158,87401.0,18.0,277.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,516.0,188345.0,4.0,5.0,2604.0,,476940.0,HDD,271338.0,0,4096.0,Desktop,18.5,1366.0,768.0,Desktop,,4294967295.0,10.0.17134.165,amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,7.0,30,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,142.0,7672.0,0,0.0,0.0,0,0,0.0,1.0,1.0,1
5157357,9401eef498416dd519258297fdf8c64d,win8defender,1.1.14104.0,4.12.16299.15,1.251.42.0,0,7.0,0,614.0,24813.0,3.0,1.0,1,43,68220.0,,53.0,42,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,117.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,91366.0,8.0,5.0,2737.0,,122104.0,SSD,120827.0,1,8192.0,Notebook,13.9,1920.0,1080.0,Mobile,,25.0,10.0.16299.371,amd64,rs3_release,16299,371,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Refresh,37.0,158,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,57855.0,1,,0.0,0,0,0.0,0.0,7.0,0
6070453,ae3c2c4915816164d8cbdcda7da6d4e8,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1589.0,0,8.0,0,,63682.0,1.0,1.0,1,41,130775.0,18.0,52.0,217,windows10,x64,10.0.0.0,14393,256,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Pro,0.0,0,,0.0,98.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,328499.0,,,,,,UNKNOWN,,0,,Portable,15.5,1024.0,768.0,Mobile,,,10.0.14393.2189,amd64,rs1_release,14393,2189,Professional,PROFESSIONAL,IBSClean,9.0,34,UNKNOWN,0,INVALID_LICENSE,Volume:GVLK,,,Retail,,,,0,,0.0,0,0,,0.0,10.0,0
7772815,df049fd276e36afcb5bddb984e6c20ed,win8defender,1.1.15100.1,4.9.10586.1106,1.273.1305.0,0,7.0,0,,53447.0,1.0,1.0,1,151,15337.0,,277.0,75,windows10,x64,10.0.0.0,10586,256,th2,10586.1176.amd64fre.th2_release_sec.170913-1848,Pro,1.0,0,,0.0,74.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256777.0,4.0,5.0,2258.0,,476940.0,HDD,99500.0,0,2048.0,Portable,14.0,1366.0,768.0,Mobile,lion,0.0,10.0.10586.1176,amd64,th2_release_sec,10586,1176,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Retail,0.0,355.0,19970.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0
7541288,d85d7e82597e54e955a594ae437b98ae,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1688.0,0,7.0,0,,53447.0,1.0,1.0,1,205,74829.0,,211.0,182,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,0.0,1.0,Desktop,Windows.Desktop,1980.0,227519.0,4.0,5.0,2407.0,,228936.0,SSD,98574.0,0,8192.0,Desktop,23.5,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,29.0,125,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,0.0,142.0,33968.0,0,0.0,0.0,0,0,0.0,0.0,3.0,1
8706762,f9d43baf619760c1ef5ff34619fdbdbb,win8defender,1.1.15200.1,4.18.1807.18075,1.275.49.0,0,7.0,0,,53447.0,1.0,1.0,1,141,92213.0,18.0,167.0,227,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,AllInOne,Windows.Desktop,2668.0,212946.0,2.0,5.0,2094.0,,953869.0,HDD,931000.0,0,4096.0,AllinOne,24.0,1440.0,900.0,Desktop,,4294967295.0,10.0.17134.228,amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9.0,34,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,50412.0,1,,0.0,0,0,0.0,0.0,10.0,1
6546943,bbe5e74c3417822e5ea1fbae7717ba99,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1231.0,0,7.0,0,,23657.0,2.0,1.0,1,173,5433.0,,277.0,75,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256679.0,4.0,5.0,2321.0,,476940.0,HDD,99449.0,0,4096.0,Laptop,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.228,x86,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,355.0,19889.0,0,,0.0,0,0,0.0,0.0,11.0,0
2758809,4f26c179e819b04f1f6ac7f8563945dd,win8defender,1.1.14800.3,4.13.17134.228,1.267.386.0,0,7.0,0,,68148.0,6.0,3.0,1,43,99059.0,,53.0,42,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171415.0,4.0,5.0,2701.0,,953869.0,HDD,102400.0,0,4096.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.17134.228,amd64,rs4_release,17134,228,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Upgrade,37.0,158,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,11493.0,1,,0.0,0,0,0.0,0.0,7.0,0
1674087,300d49fc9624fceee4208e062a34d0b4,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1669.0,0,7.0,0,,53447.0,1.0,1.0,1,58,144018.0,,81.0,77,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4142.0,296113.0,2.0,5.0,3525.0,,476940.0,HDD,476388.0,0,3072.0,Notebook,15.4,1280.0,800.0,Mobile,,4294967295.0,10.0.17134.285,x86,rs4_release,17134,285,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,807.0,1963.0,0,,0.0,0,0,0.0,0.0,3.0,0
8359586,efe07a45bee644fad0200644cea23daa,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1420.0,0,7.0,0,,23657.0,2.0,1.0,1,168,,,89.0,88,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,516.0,188345.0,2.0,5.0,2068.0,,476940.0,Unspecified,476062.0,0,4096.0,Desktop,19.7,1366.0,768.0,Desktop,,4294967295.0,10.0.17134.165,amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,14.0,49,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,142.0,7866.0,0,0.0,0.0,0,0,0.0,0.0,11.0,0
6660830,bf29c7daabf7e18884647e7e4cad93d8,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1795.0,0,7.0,0,,53447.0,1.0,1.0,1,57,3923.0,18.0,76.0,222,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,241818.0,4.0,5.0,2405.0,,953869.0,HDD,937216.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.16299.611,amd64,rs3_release_svc_escrow,16299,611,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,10.0,35,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33066.0,1,,0.0,0,0,0.0,1.0,10.0,0
2667835,4c8c371f465a0cbdf32d4d350fc30cba,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1131.0,0,7.0,0,,7945.0,2.0,1.0,1,59,22656.0,,277.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,172119.0,8.0,5.0,2737.0,,953869.0,HDD,102485.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.17134.165,amd64,rs4_release,17134,165,Core,CORE,IBSClean,8.0,31,FullAuto,0,INVALID_LICENSE,Retail,,0.0,Retail,,628.0,15899.0,1,,0.0,0,0,0.0,1.0,11.0,0
2489338,476832476eb0e78bb6ae6bf30d547302,win8defender,1.1.15200.1,4.10.209.0,1.275.398.0,0,7.0,0,168.0,53447.0,1.0,1.0,1,141,41313.0,27.0,167.0,227,windows8,x86,6.3.0.0,9600,256,windows8.1,9600.19067.x86fre.winblue_ltsb_escrow.180619-2033,Pro,1.0,0,,0.0,333.0,ExistsNotSet,1.0,1.0,AllInOne,Windows.Desktop,585.0,190222.0,2.0,1.0,446.0,,476940.0,Unspecified,459838.0,0,3072.0,AllinOne,21.5,1920.0,1080.0,Desktop,,,10.0.14393.693,x86,rs1_release,14393,693,Core,CORE,Update,9.0,34,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,51050.0,0,0.0,0.0,0,0,0.0,0.0,10.0,1
5829237,a74f4115a6ed63d70c1a8d44915e93a4,win8defender,1.1.15200.1,4.18.1807.18075,1.275.350.0,0,8.0,0,,63682.0,1.0,1.0,1,141,63601.0,18.0,167.0,227,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,0.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,330901.0,2.0,5.0,3420.0,,228936.0,SSD,228320.0,0,4096.0,Notebook,11.6,1366.0,768.0,Mobile,,0.0,10.0.17134.228,amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,10.0,35,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,68913.0,1,,0.0,0,0,0.0,0.0,10.0,1
2584306,4a2633f9f71492d58ae070e6e0762903,win8defender,1.1.15200.1,4.18.1807.18075,1.275.974.0,0,7.0,0,,53447.0,1.0,1.0,1,59,52261.0,27.0,275.0,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,,1.0,1.0,Notebook,Windows.Desktop,585.0,190101.0,8.0,5.0,3082.0,,953869.0,HDD,220996.0,0,16384.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.16299.492,amd64,rs3_release_svc_escrow,16299,492,Core,CORE,Reset,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,556.0,63122.0,1,,0.0,0,0,0.0,1.0,11.0,1
1495355,2aedaeefa45bbeeadcd4339386e3550c,win8defender,1.1.15200.1,4.18.1807.18075,1.275.644.0,0,7.0,0,,42729.0,2.0,1.0,1,51,74523.0,27.0,98.0,103,windows10,x64,10.0.0.0,17744,256,prers5,17744.1001.amd64fre.rs5_release.180818-1845,Pro,1.0,0,,0.0,185.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189592.0,4.0,5.0,3063.0,,244198.0,SSD,242170.0,0,16384.0,Notebook,17.3,1920.0,1080.0,Mobile,,0.0,10.0.17744.1004,amd64,rs5_release,17744,1004,Professional,PROFESSIONAL,UUPUpgrade,5.0,26,FullAuto,0,IS_GENUINE,Retail,,0.0,WIS,,556.0,63564.0,1,,0.0,0,0,0.0,1.0,6.0,0
1107112,1fcdc7120035562945f8413681b5ba58,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1734.0,0,7.0,0,,53447.0,1.0,1.0,1,100,167.0,,276.0,74,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,2668.0,23314.0,4.0,5.0,2706.0,,476940.0,HDD,176347.0,0,4096.0,Desktop,23.5,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.254,amd64,rs4_release,17134,254,Professional,PROFESSIONAL,UUPUpgrade,7.0,30,FullAuto,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,628.0,44510.0,0,,0.0,0,0,0.0,0.0,11.0,0
1505767,2b3a07ac98776c02afbe95fb94443e32,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1005.0,0,7.0,0,,53447.0,1.0,1.0,1,41,130775.0,27.0,52.0,217,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,,1.0,1.0,Notebook,Windows.Desktop,4490.0,307891.0,4.0,1.0,261.0,,715404.0,HDD,689421.0,0,6144.0,Notebook,14.0,1366.0,768.0,Mobile,,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,9.0,34,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,556.0,58243.0,1,,0.0,1,0,0.0,0.0,10.0,1
6590277,bd24c4a68e8cd8339de3c3d1d4111913,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1001.0,0,7.0,0,,53447.0,1.0,1.0,1,150,13695.0,,192.0,162,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,260868.0,4.0,5.0,2467.0,,152627.0,HDD,150965.0,1,4096.0,Laptop,24.1,1920.0,1200.0,Mobile,lion,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,23.0,105,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,355.0,19956.0,0,0.0,0.0,0,0,0.0,0.0,15.0,1
777690,16575cedcc960c33bbf15bf9256a0f75,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1565.0,0,7.0,0,,53447.0,1.0,1.0,1,45,2116.0,,63.0,219,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,0.0,111.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,93173.0,8.0,5.0,3104.0,,476940.0,HDD,175663.0,0,8192.0,Notebook,14.0,1920.0,1080.0,Mobile,,2.0,10.0.16299.666,amd64,rs3_release,16299,666,Professional,PROFESSIONAL,Other,9.0,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,47996.0,1,,0.0,0,0,0.0,0.0,10.0,1
295185,087de1ace82e6f3c850b2d68a309253a,win8defender,1.1.14202.0,4.10.209.0,1.253.1093.0,0,0.0,0,223.0,57365.0,2.0,1.0,1,45,,,63.0,219,windows8,x64,6.3.0.0,9600,768,windows8.1,9600.18821.amd64fre.winblue_ltsb.170914-0600,Home,0.0,0,,,323.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,238219.0,4.0,1.0,40.0,,953869.0,HDD,926808.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.10586.545,amd64,th2_release,10586,545,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9.0,34,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,554.0,33084.0,1,0.0,0.0,0,0,0.0,0.0,10.0,0
1524146,2bbfb31bff44a84bd12b26601cc9b973,win8defender,1.1.15000.2,4.8.10240.17443,1.271.1016.0,0,7.0,0,,53447.0,1.0,1.0,1,162,22586.0,27.0,277.0,75,windows10,x64,10.0.0.0,10240,256,th1,10240.17443.amd64fre.th1.170602-2340,Pro,1.0,0,,0.0,53.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256784.0,8.0,5.0,2849.0,,715404.0,HDD,700302.0,0,6144.0,Portable,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.10240.17443,amd64,th1_st1,10240,17443,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0.0,NOT_SET,0.0,355.0,19982.0,0,0.0,0.0,0,0,0.0,0.0,10.0,0
5161819,9421dd3d0ccb2abcfdfa29efa3ba8355,win8defender,1.1.15200.1,4.18.1807.18075,1.275.727.0,0,7.0,0,,46413.0,2.0,1.0,1,178,136271.0,18.0,230.0,71,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171149.0,4.0,5.0,1989.0,,476940.0,HDD,431437.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,li-i,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Core,CORE,UUPUpgrade,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,628.0,26314.0,1,0.0,0.0,0,0,0.0,0.0,1.0,1
657518,12e60e10486ad9e9391a0e5c52efe066,win8defender,1.1.15200.1,4.9.10586.672,1.275.1487.0,0,7.0,0,,53447.0,1.0,1.0,1,222,,,277.0,75,windows10,x64,10.0.0.0,10586,256,th2,10586.672.amd64fre.th2_release_sec.161024-1825,Pro,1.0,0,,0.0,87.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,170931.0,2.0,5.0,1984.0,,476940.0,HDD,476438.0,0,2048.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.10586.753,amd64,th2_release_sec,10586,753,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Retail,,628.0,21622.0,0,,0.0,0,0,0.0,1.0,11.0,0
6684119,bfd4777d93baff8d792cd9b59094ea49,mse,1.1.15200.1,4.10.209.0,1.275.459.0,0,7.0,0,,29199.0,1.0,1.0,0,171,111070.0,,211.0,182,windows7,x64,6.1.1.0,7601,768,windows7,7601.24214.amd64fre.win7sp1_ldr_escrow.180801-1700,Invalid,1.0,0,,0.0,335.0,,,1.0,Notebook,Windows.Desktop,4490.0,324953.0,2.0,5.0,3381.0,,305245.0,HDD,84992.0,1,4096.0,Notebook,15.3,1366.0,768.0,Mobile,lion,0.0,10.0.15063.138,amd64,rs2_release,15063,138,Core,CORE,Update,8.0,31,Notify,0,IS_GENUINE,Retail,,0.0,Retail,0.0,142.0,58426.0,0,0.0,0.0,0,0,0.0,0.0,3.0,0
8679258,f90bc69d66afe728cf852a268db57dd0,win8defender,1.1.15200.1,4.18.1807.18075,1.275.226.0,0,7.0,0,,53447.0,1.0,1.0,1,169,20691.0,,277.0,75,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,,0.0,117.0,,1.0,1.0,Desktop,Windows.Desktop,5080.0,323711.0,2.0,5.0,3618.0,,102400.0,UNKNOWN,101849.0,0,4095.0,Other,13.3,1024.0,768.0,Desktop,,4294967295.0,10.0.16299.611,amd64,rs3_release_svc_escrow,16299,611,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Retail,,803.0,13299.0,0,,1.0,0,0,0.0,0.0,3.0,0
5407244,9b33a4f3678798d8f1f86d69db845ab2,win8defender,1.1.15200.1,4.18.1807.18075,1.273.1723.0,0,7.0,0,,53447.0,1.0,1.0,1,49,101182.0,,67.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,Warn,1.0,1.0,Notebook,Windows.Desktop,525.0,328257.0,2.0,1.0,316.0,,953869.0,HDD,952792.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,Other,6.0,28,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,69781.0,1,,0.0,0,0,0.0,0.0,3.0,1
